Index,demand
0,0.0455053434156779
1,0.0272474934635884
2,0.0296501091097498
3,0.0316131595365993
4,0.0723565322042315
5,0.0404981841970176
6,0.0437189415780029
7,0.1347977113938468
8,0.0408524699651629
9,0.0575288605331706
10,0.0325453144934067
11,0.2496953491874796
12,0.2367746956181281
13,0.0281749064518005
14,0.1000412202739889
15,0.0409385033677504
16,0.1331024590727462
17,0.0380080502346732
18,0.0990758375140574
19,0.0466407419816666
20,0.0138325329596124
21,0.0111560780791579
22,0.0747853489101575
23,0.0645601707050059
24,0.4879984753381395
25,0.098604122887856
26,0.0348958993711171
27,0.0948868625001795
28,0.0311115287942173
29,0.0170827289696385
30,0.017363544680295
31,0.0304664698573667
32,0.0224745519245686
33,0.0795352687043917
34,0.2474649269269244
35,0.4522420033351981
36,0.0487912179851463
37,0.0462244372112736
38,0.0786181546067869
39,0.1128357356235606
40,0.0157144812685915
41,0.0108429181343403
42,0.0184033762299917
43,0.0409779420018585
44,0.0223107108561267
45,0.0406142775848016
46,0.0576250062194541
47,0.4021859420951759
48,0.0947889502755546
49,0.0794386495023891
50,0.2751774750637204
51,0.0518150061999985
52,0.0245210356334993
53,0.2055313316807828
54,0.0054691507085955
55,0.0464854756643108
56,0.108771456095309
57,0.024509921415917
58,0.0220338046003708
59,0.0431546479866494
60,0.014588077955407
61,0.0745389369972172
62,0.0845247942801019
63,0.040157903822057
64,0.0150690839071171
65,0.3815452648384182
66,0.0236074498423441
67,0.0379110062853279
68,0.0337393199406928
69,0.0448871641683399
70,0.0227844154233936
71,0.0306196353816115
72,0.0175252452776417
73,0.0434936328414838
74,0.0338416638840826
75,0.0364234330549882
76,0.043990387092771
77,0.0981152991083461
78,0.1215006214043617
79,0.0409466256948882
80,0.0298911214074522
81,0.009000513959143
82,0.0152086840151478
83,0.084825873610361
84,0.0768067334829717
85,0.0396213093945221
86,0.1279348645478055
87,0.3924004632442213
88,0.059525730326839
89,0.0254140606686598
90,0.0216303704171298
91,0.0370031848817921
92,0.0936261025989822
93,0.0995192638956924
94,0.1492193415146514
95,0.0203476173096515
96,0.0536600185167782
97,0.0274179912459095
98,0.0159049724633852
99,0.0120867567891069
100,0.0201674083646522
101,0.0319188020254742
102,0.0229730663067695
103,0.1318203028846081
104,0.0493508778835043
105,0.0234979365602059
106,0.0269638304752169
107,0.0863943917450898
108,0.4630333540667574
109,0.0271771990666916
110,0.0239000382749471
111,0.027969520721789
112,0.0406691950851391
113,0.0409324037336456
114,0.0195793073418784
115,0.105427460703484
116,0.1515585232436506
117,0.0911041067085724
118,0.0680757501125317
119,0.0419414388900116
120,0.0086248483295595
121,0.0244554758184206
122,0.0209912566177847
123,0.0285269211910276
124,0.0181998361839296
125,0.0428114873621136
126,0.0442696899379697
127,0.2307191266952131
128,0.0369850594906914
129,0.0582441119108096
130,0.042001368527247
131,0.0163874357092674
132,0.0189773344268218
133,0.0228028132393404
134,0.0393682352765194
135,0.0306758267049867
136,0.092955163026053
137,0.1346078981410029
138,0.2580214443171147
139,0.0451097286492804
140,0.0402030196140935
141,0.0843318937023162
142,0.0430848620898173
143,0.0159066106291312
144,0.0666550162985592
145,0.025482302308446
146,0.0173951024625783
147,0.0186042073050305
148,0.0939525145233988
149,0.0281641968248967
150,0.0122750803548159
151,0.0236314162062147
152,0.0594744488908127
153,0.0760877750992475
154,0.1518584329909771
155,0.1262107995364671
156,0.2327094193383402
157,0.0758742989379577
158,0.0497043583501947
159,0.0206433962526173
160,0.0446426797224973
161,0.0425983051511713
162,0.0703287256795182
163,0.0408445377031537
164,0.6934061519639402
165,0.1407940106832018
166,0.0214497647604102
167,0.1178909297140704
168,0.0530940743397627
169,0.0409909594943917
170,0.0221504258179249
171,0.0205452861540162
172,0.0190209080951378
173,0.03616481116799
174,0.0164334674171549
175,0.0173081045701576
176,0.0552524762919061
177,0.0329983414510271
178,0.0821363317298925
179,0.0659033447580134
180,0.1206041157105997
181,0.2383438962148215
182,0.3580791888185396
183,0.073299520759285
184,0.0301649523976523
185,0.0752741481757933
186,0.0162545115367437
187,0.0378279993450326
188,0.0310659233598227
189,0.052163880253103
190,0.0590325804608282
191,0.1417876779171534
192,0.0610445712107873
193,0.0906856822217688
194,0.0434019583556939
195,0.0777253723509863
196,0.0324100657968571
197,0.0227210623096047
198,0.0934388153664752
199,0.0241036226212079
200,0.042009228922836
201,0.0300437403600239
202,0.0124027668589783
203,0.014140105405584
204,0.0300201798541067
205,0.0543844829004516
206,0.080418956847259
207,0.1372669167821703
208,0.1275247790408925
209,0.1696996524184103
210,0.1020455744277621
211,0.1006532892199213
212,0.0159322998193638
213,0.0868526838597629
214,0.052996288092685
215,0.0057426445396595
216,0.0406544823558796
217,0.1069234756915188
218,0.0275651032998783
219,0.0260156001319523
220,0.044186664023043
221,0.041540627719232
222,0.0226555135227638
223,0.0492272526041963
224,0.0876519386918495
225,0.0415231238188527
226,0.0560570920442108
227,0.0233974701418986
